user_id,risk_prob
29107,0.68075335
29108,0.4180435
29109,0.6792493
29110,0.41612798
29111,0.42152774
29112,0.68108124
29113,0.41970673
29114,0.41683903
29115,0.67946404
29116,0.41969204
29117,0.41978914
29118,0.6787769
29119,0.42518383
29120,0.41984
29121,0.4451298
29122,0.6807041
29123,0.4192162
29124,0.6695534
29125,0.42196742
29126,0.41735265
29127,0.4199298
29128,0.42156565
29129,0.41817918
29130,0.42044842
29131,0.41647044
29132,0.65985745
29133,0.41583675
29134,0.41869387
29135,0.41755015
29136,0.678706
29137,0.4223229
29138,0.41689262
29139,0.67846394
29140,0.4217612
29141,0.41930997
29142,0.6784937
29143,0.41790697
29144,0.41687697
29145,0.4176755
29146,0.42371452
29147,0.4193284
29148,0.4244544
29149,0.6769351
29150,0.41888228
29151,0.41788244
29152,0.42642063
29153,0.6761956
29154,0.68141884
29155,0.6793704
29156,0.41838664
29157,0.4169448
29158,0.4189587
29159,0.41870433
29160,0.6649033
29161,0.42126492
29162,0.4185464
29163,0.42034453
29164,0.41662458
29165,0.43780306
29166,0.67909855
29167,0.4215989
29168,0.417238
29169,0.6414493
29170,0.6806437
29171,0.4179436
29172,0.41658822
29173,0.41752768
29174,0.67643434
29175,0.41939944
29176,0.41913483
29177,0.41721728
29178,0.41859093
29179,0.41770205
29180,0.41574156
29181,0.67610896
29182,0.67914635
29183,0.4212824
29184,0.4206476
29185,0.42289105
29186,0.6773625
29187,0.4191859
29188,0.42146605
29189,0.4671623
29190,0.6668973
29191,0.67516273
29192,0.42101952
29193,0.41706446
29194,0.67388994
29195,0.41669637
29196,0.41889912
29197,0.4181679
29198,0.41918808
29199,0.4208917
29200,0.67910045
29201,0.42012063
29202,0.42203167
29203,0.41942093
29204,0.41999695
29205,0.4181277
29206,0.4195553
29207,0.41826236
29208,0.67751366
29209,0.42154604
29210,0.42525744
29211,0.41718867
29212,0.6797729
29213,0.4197604
29214,0.41730386
29215,0.6745734
29216,0.41638005
29217,0.67967534
29218,0.42737198
29219,0.48202077
29220,0.42145133
29221,0.41726276
29222,0.41785145
29223,0.6798907
29224,0.42130932
29225,0.42133957
29226,0.41927162
29227,0.6776221
29228,0.67682064
29229,0.4182034
29230,0.42186576
29231,0.68082356
29232,0.42016354
29233,0.42015335
29234,0.4387951
29235,0.41931605
29236,0.41884226
29237,0.4191563
29238,0.41730574
29239,0.42079097
29240,0.4219504
29241,0.420831
29242,0.6697793
29243,0.42289978
29244,0.595807
29245,0.6783253
29246,0.67955846
29247,0.4172087
29248,0.42010224
29249,0.41870567
29250,0.67779267
29251,0.67889065
29252,0.41670254
29253,0.42037416
29254,0.41750073
29255,0.41964692
29256,0.41878396
29257,0.41961965
29258,0.6811726
29259,0.42380068
29260,0.42071006
29261,0.67948985
29262,0.421804
29263,0.4188855
29264,0.41703063
29265,0.41689384
29266,0.6370315
29267,0.67942345
29268,0.6799448
29269,0.41774026
29270,0.68001693
29271,0.42619318
29272,0.6795785
29273,0.6793544
29274,0.68019235
29275,0.6805315
29276,0.41764924
29277,0.42101103
29278,0.41769662
29279,0.41729793
29280,0.67092633
29281,0.4181135
29282,0.42022455
29283,0.4220428
29284,0.681189
29285,0.42291135
29286,0.419531
29287,0.4198677
29288,0.4200522
29289,0.6784709
29290,0.4186873
29291,0.4184134
29292,0.41800424
29293,0.6799833
29294,0.4213538
29295,0.6796626
29296,0.4453678
29297,0.42087698
29298,0.6804478
29299,0.42085955
29300,0.6456344
29301,0.41735598
29302,0.67811304
29303,0.41760397
29304,0.42228454
29305,0.4158646
29306,0.68130517
29307,0.41792113
29308,0.67996013
29309,0.42168215
29310,0.4188137
29311,0.41976064
29312,0.41976762
29313,0.66730165
29314,0.67823005
29315,0.42050883
29316,0.41731507
29317,0.4617231
29318,0.42051733
29319,0.41569424
29320,0.42026162
29321,0.42027456
29322,0.4188706
29323,0.6796138
29324,0.41842598
29325,0.6758572
29326,0.67956513
29327,0.4190633
29328,0.42588243
29329,0.4227382
29330,0.4219556
29331,0.42177883
29332,0.4184082
29333,0.41989446
29334,0.681054
29335,0.4231099
29336,0.42080224
29337,0.6744703
29338,0.4189018
29339,0.42093375
29340,0.42065036
29341,0.42340103
29342,0.6773356
29343,0.42112362
29344,0.42266598
29345,0.41746283
29346,0.42216384
29347,0.680861
29348,0.4184895
29349,0.41791767
29350,0.6740018
29351,0.67884725
29352,0.4192997
29353,0.6712258
29354,0.42073926
29355,0.418359
29356,0.41706797
29357,0.41992262
29358,0.6799672
29359,0.6805902
29360,0.67562693
29361,0.4187632
29362,0.4184503
29363,0.6722231
29364,0.41570863
29365,0.42002195
29366,0.4167272
29367,0.41905856
29368,0.4178636
29369,0.65270686
29370,0.42245838
29371,0.67982286
29372,0.41963837
29373,0.4198649
29374,0.41916105
29375,0.41969723
29376,0.4160896
29377,0.60639834
29378,0.42511597
29379,0.41663787
29380,0.67885196
29381,0.67817223
29382,0.42306864
29383,0.6757814
29384,0.41904217
29385,0.41797954
29386,0.6698253
29387,0.42067772
29388,0.6213434
29389,0.6810096
29390,0.42346388
29391,0.42089352
29392,0.42029268
29393,0.41739833
29394,0.4204209
29395,0.67622894
29396,0.43798843
29397,0.41828784
29398,0.41867888
29399,0.43328115
29400,0.42112234
29401,0.42255974
29402,0.68084264
29403,0.4196594
29404,0.4175503
29405,0.41933876
29406,0.6602875
29407,0.42077684
29408,0.681554
29409,0.6810619
29410,0.41765597
29411,0.67936045
29412,0.41931403
29413,0.4247024
29414,0.67587686
29415,0.417229
29416,0.6769513
29417,0.6797745
29418,0.4196432
29419,0.6805894
29420,0.42772484
29421,0.6806324
29422,0.67866534
29423,0.41799197
29424,0.6785628
29425,0.6683577
29426,0.4199278
29427,0.4180047
29428,0.42033225
29429,0.41805857
29430,0.4590527
29431,0.67461133
29432,0.41731226
29433,0.45787004
29434,0.41804212
29435,0.41973937
29436,0.41768327
29437,0.6784334
29438,0.6276403
29439,0.67409104
29440,0.41905132
29441,0.44520628
29442,0.41742504
29443,0.4207149
29444,0.41622245
29445,0.41798753
29446,0.41867617
29447,0.4182316
29448,0.42006606
29449,0.42171058
29450,0.67667294
29451,0.4169612
29452,0.42152402
29453,0.42027047
29454,0.41692144
29455,0.4180254
29456,0.6769767
29457,0.41794226
29458,0.678453
29459,0.42049226
29460,0.41759387
29461,0.4182805
29462,0.42861825
29463,0.4207254
29464,0.41812813
29465,0.67923033
29466,0.42162845
29467,0.43524212
29468,0.4171197
29469,0.6769804
29470,0.6799812
29471,0.67946947
29472,0.41870123
29473,0.41839078
29474,0.41868618
29475,0.47857726
29476,0.41992143
29477,0.4167562
29478,0.41823536
29479,0.67454296
29480,0.4201375
29481,0.4269469
29482,0.67826676
29483,0.6761922
29484,0.6804362
29485,0.41864434
29486,0.66956836
29487,0.41690832
29488,0.67857546
29489,0.68033254
29490,0.4194655
29491,0.4211587
29492,0.4184742
29493,0.65140516
29494,0.4167932
29495,0.41825846
29496,0.67928
29497,0.4178494
29498,0.4195836
29499,0.6815543
29500,0.4173659
29501,0.68115455
29502,0.4206
29503,0.41719854
29504,0.6783066
29505,0.42084816
29506,0.6674712
29507,0.41931126
29508,0.67862934
29509,0.42155227
29510,0.41834822
29511,0.4231172
29512,0.41681397
29513,0.41876435
29514,0.6790866
29515,0.41942874
29516,0.41851968
29517,0.42034572
29518,0.41724423
29519,0.41722614
29520,0.67652303
29521,0.4200042
29522,0.41705915
29523,0.6764366
29524,0.42833817
29525,0.67678416
29526,0.41985166
29527,0.4197067
29528,0.41985047
29529,0.41843805
29530,0.6760339
29531,0.42087027
29532,0.6778184
29533,0.67347795
29534,0.4170857
29535,0.42985505
29536,0.41894895
29537,0.5745258
29538,0.4208192
29539,0.41911045
29540,0.41830447
29541,0.4201119
29542,0.6537186
29543,0.4162656
29544,0.41765258
29545,0.67738914
29546,0.4177613
29547,0.4221436
29548,0.4170277
29549,0.51917034
29550,0.4161764
29551,0.42456344
29552,0.42125174
29553,0.4244209
29554,0.6801147
29555,0.42070696
29556,0.4199414
29557,0.4288014
29558,0.41733652
29559,0.41761476
29560,0.4183907
29561,0.41883343
29562,0.6814478
29563,0.6717979
29564,0.42219815
29565,0.6730197
29566,0.4176958
29567,0.41993362
29568,0.4172563
29569,0.41935402
29570,0.42049026
29571,0.6802682
29572,0.68043655
29573,0.41882408
29574,0.418328
29575,0.42139316
29576,0.4217445
29577,0.41755167
29578,0.6767047
29579,0.4298357
29580,0.41951418
29581,0.4197274
29582,0.41742182
29583,0.42629877
29584,0.41965654
29585,0.6761461
29586,0.680932
29587,0.41676947
29588,0.4204749
29589,0.67961127
29590,0.41726744
29591,0.41739082
29592,0.41798106
29593,0.67712206
29594,0.41807538
29595,0.6680436
29596,0.67895794
29597,0.41974607
29598,0.41916466
29599,0.4219806
29600,0.537713
29601,0.41916668
29602,0.41553563
29603,0.68051857
29604,0.42126212
29605,0.68120694
29606,0.42925504
29607,0.41658285
29608,0.4210896
29609,0.41902292
29610,0.41642392
29611,0.6803538
29612,0.4196466
29613,0.6790711
29614,0.42240286
29615,0.67375106
29616,0.42385986
29617,0.41898698
29618,0.4173652
29619,0.49992475
29620,0.42185032
29621,0.41666415
29622,0.41994673
29623,0.42305228
29624,0.4166228
29625,0.41660857
29626,0.41710347
29627,0.41832677
29628,0.43209946
29629,0.41726163
29630,0.42212242
29631,0.6807527
29632,0.4169619
29633,0.4222102
29634,0.42204997
29635,0.420776
29636,0.6620723
29637,0.4169164
29638,0.679794
29639,0.67946666
29640,0.41746813
29641,0.41793478
29642,0.6807085
29643,0.67749405
29644,0.42478794
29645,0.42334646
29646,0.68134713
29647,0.6782671
29648,0.4177273
29649,0.41948918
29650,0.41759285
29651,0.6807906
29652,0.62808645
29653,0.41635537
29654,0.41815144
29655,0.41582644
29656,0.41576844
29657,0.6631264
29658,0.41841424
29659,0.67363596
29660,0.41948214
29661,0.41820502
29662,0.42112604
29663,0.6802016
29664,0.6780177
29665,0.5601478
29666,0.41585052
29667,0.41728154
29668,0.42180958
29669,0.4186433
29670,0.6490535
29671,0.67654556
29672,0.42116246
29673,0.41911927
29674,0.41636813
29675,0.42244795
29676,0.41703597
29677,0.41969866
29678,0.41921958
29679,0.6626702
29680,0.41709337
29681,0.6778213
29682,0.67838705
29683,0.6791548
29684,0.4217538
29685,0.41831177
29686,0.418696
29687,0.41860938
29688,0.41942403
29689,0.4168388
29690,0.41706067
29691,0.41987532
29692,0.6787907
29693,0.41742605
29694,0.4213465
29695,0.41985735
29696,0.42138967
29697,0.41916683
29698,0.6795222
29699,0.42130056
29700,0.41734737
29701,0.6766041
29702,0.4161652
29703,0.41931182
29704,0.6608883
29705,0.43449435
29706,0.41980258
29707,0.42078966
29708,0.41919973
29709,0.61375767
29710,0.42621073
29711,0.42228264
29712,0.41677627
29713,0.4206128
29714,0.42359403
29715,0.41679084
29716,0.42775473
29717,0.42104134
29718,0.4223145
29719,0.6777523
29720,0.6750504
29721,0.419239
29722,0.41614723
29723,0.41877893
29724,0.42187434
29725,0.42224905
29726,0.67322284
29727,0.41690752
29728,0.41939414
29729,0.42007795
29730,0.41776624
29731,0.41945806
29732,0.42053968
29733,0.6747749
29734,0.4174232
29735,0.4173805
29736,0.67345005
29737,0.4171839
29738,0.421077
29739,0.42135993
29740,0.6802265
29741,0.41807753
29742,0.68115216
29743,0.6798239
29744,0.41931328
29745,0.419629
29746,0.41692102
29747,0.67676115
29748,0.4184511
29749,0.6788342
29750,0.41761604
29751,0.6806384
29752,0.41974002
29753,0.4184292
29754,0.42018184
29755,0.41972977
29756,0.41704
29757,0.6773652
29758,0.42107505
29759,0.41777667
29760,0.67956823
29761,0.41958785
29762,0.42262697
29763,0.41749585
29764,0.6780103
29765,0.41838664
29766,0.44029963
29767,0.41891763
29768,0.42549923
29769,0.42067024
29770,0.4162102
29771,0.41961205
29772,0.4216396
29773,0.41704968
29774,0.41920215
29775,0.42102638
29776,0.671444
29777,0.6812349
29778,0.67867273
29779,0.41726178
29780,0.42100787
29781,0.4172556
29782,0.42038688
29783,0.41818506
29784,0.42220795
29785,0.6704178
29786,0.41587728
29787,0.67284536
29788,0.4226167
29789,0.41871026
29790,0.6785466
29791,0.68021333
29792,0.417993
29793,0.4218429
29794,0.6790523
29795,0.419256
29796,0.41800857
29797,0.67900133
29798,0.41801673
29799,0.41727862
29800,0.41800576
29801,0.41773027
29802,0.6695937
29803,0.41976297
29804,0.41867393
29805,0.42562208
29806,0.42341316
29807,0.41975173
29808,0.42141423
29809,0.6713545
29810,0.4165917
29811,0.678066
29812,0.6801181
29813,0.4167168
29814,0.41915977
29815,0.4202095
29816,0.426553
29817,0.4186176
29818,0.680211
29819,0.6786428
29820,0.680527
29821,0.4387754
29822,0.42379987
29823,0.41817176
29824,0.6187272
29825,0.4224167
29826,0.41780567
29827,0.42433244
29828,0.41726205
29829,0.4163842
29830,0.4195116
29831,0.6743862
29832,0.41817498
29833,0.6806507
29834,0.6807222
29835,0.6624236
29836,0.56367457
29837,0.42020035
29838,0.67947644
29839,0.4167916
29840,0.41938996
29841,0.6753431
29842,0.42175266
29843,0.41694394
29844,0.41991222
29845,0.6798365
29846,0.67512006
29847,0.6777035
29848,0.67908233
29849,0.680087
29850,0.41892415
29851,0.674076
29852,0.42403013
29853,0.6786258
29854,0.42027128
29855,0.42199954
29856,0.416287
29857,0.42133898
29858,0.4181273
29859,0.41786146
29860,0.41621533
29861,0.41985744
29862,0.4208501
29863,0.6810598
29864,0.42060122
29865,0.41878977
29866,0.67525816
29867,0.4162011
29868,0.42049563
29869,0.41851836
29870,0.67260516
29871,0.4199545
29872,0.41559398
29873,0.41790503
29874,0.41864887
29875,0.67337155
29876,0.41607636
29877,0.6504201
29878,0.67218393
29879,0.68068975
29880,0.41743293
29881,0.6773074
29882,0.41836137
29883,0.4175601
29884,0.6809014
29885,0.41832674
29886,0.42333603
29887,0.41922423
29888,0.4210382
29889,0.41767415
29890,0.6720805
29891,0.6782939
29892,0.42194065
29893,0.4192652
29894,0.41683325
29895,0.42082536
29896,0.41874295
29897,0.41737273
29898,0.41754252
29899,0.6779528
29900,0.4196307
29901,0.41733024
29902,0.48196158
29903,0.417259
29904,0.41975364
29905,0.41795042
29906,0.41829413
29907,0.4204181
29908,0.68023324
29909,0.6793692
29910,0.6682988
29911,0.41878846
29912,0.6467776
29913,0.41861445
29914,0.6763872
29915,0.4196402
29916,0.4158419
29917,0.4171503
29918,0.6799128
29919,0.41819718
29920,0.41844457
29921,0.68004215
29922,0.41622326
29923,0.41864958
29924,0.68156934
29925,0.42014036
29926,0.4253465
29927,0.42098403
29928,0.41693473
29929,0.4187605
29930,0.43145937
29931,0.4223495
29932,0.4163148
29933,0.42003632
29934,0.4380742
29935,0.4168143
29936,0.41775298
29937,0.68026656
29938,0.41741678
29939,0.4158035
29940,0.6809806
29941,0.4167525
29942,0.4209809
29943,0.6800375
29944,0.41893703
29945,0.42047203
29946,0.4191431
29947,0.41858307
29948,0.41827193
29949,0.422477
29950,0.67880225
29951,0.4167437
29952,0.6812022
29953,0.680334
29954,0.42334986
29955,0.4333314
29956,0.420805
29957,0.6790622
29958,0.41911715
29959,0.4191675
29960,0.42152566
29961,0.4201856
29962,0.41777724
29963,0.4884719
29964,0.678187
29965,0.6815886
29966,0.6795226
29967,0.41679516
29968,0.6785935
29969,0.4185357
29970,0.41763926
29971,0.67955726
29972,0.42329067
29973,0.41630524
29974,0.41728115
29975,0.41823855
29976,0.41812867
29977,0.6778913
29978,0.41908142
29979,0.43558946
29980,0.41706854
29981,0.41981065
29982,0.4513439
29983,0.42024514
29984,0.41884115
29985,0.4185278
29986,0.42380098
29987,0.6792721
29988,0.42076787
29989,0.42022103
29990,0.4225664
29991,0.41678995
29992,0.54987955
29993,0.41846928
29994,0.42004967
29995,0.6811941
29996,0.41918108
29997,0.4188008
29998,0.668365
29999,0.6774422
30000,0.41822648
30001,0.6769578
30002,0.66691697
30003,0.41855142
30004,0.4185211
30005,0.6791552
30006,0.41761276
30007,0.4192466
30008,0.6734029
30009,0.6788672
30010,0.41922313
30011,0.41849855
30012,0.68108296
30013,0.4282067
30014,0.41647816
30015,0.66522384
30016,0.42650154
30017,0.67926365
30018,0.4206117
30019,0.41622338
30020,0.41799188
30021,0.41686204
30022,0.6795904
30023,0.4152573
30024,0.41764456
30025,0.4180502
30026,0.41901043
30027,0.6791987
30028,0.41753483
30029,0.6793762
30030,0.6788569
30031,0.679233
30032,0.41541454
30033,0.6786633
30034,0.42280495
30035,0.4191415
30036,0.60766107
30037,0.4199695
30038,0.4213684
30039,0.41999605
30040,0.426806
30041,0.6731732
30042,0.4174696
30043,0.6802262
30044,0.41922176
30045,0.419221
30046,0.679625
30047,0.4160217
30048,0.4201955
30049,0.6516753
30050,0.417292
30051,0.68077713
30052,0.41893852
30053,0.4263635
30054,0.4174362
30055,0.4170345
30056,0.4209358
30057,0.67545134
30058,0.6759774
30059,0.41790658
30060,0.42049676
30061,0.4197007
30062,0.4183866
30063,0.4182552
30064,0.41568318
30065,0.41993165
30066,0.4219985
30067,0.42497382
30068,0.44509226
30069,0.6751748
30070,0.4167504
30071,0.4187742
30072,0.6782426
30073,0.6782317
30074,0.42067927
30075,0.41668135
30076,0.41838774
30077,0.41784438
30078,0.6771825
30079,0.41771862
30080,0.41723838
30081,0.41863072
30082,0.41644374
30083,0.67918086
30084,0.41780382
30085,0.41721746
30086,0.41675436
30087,0.43220526
30088,0.67839736
30089,0.67901194
30090,0.6807409
30091,0.41633222
30092,0.68063563
30093,0.41996044
30094,0.6807677
30095,0.4159085
30096,0.68047196
30097,0.42002085
30098,0.42052817
30099,0.42951494
30100,0.6814816
30101,0.4170383
30102,0.4212964
30103,0.6767015
30104,0.4268239
30105,0.4167365
30106,0.4174338
30107,0.4169483
30108,0.41853923
30109,0.4235295
30110,0.42057344
30111,0.41652393
30112,0.68177474
30113,0.6816906
30114,0.41772437
30115,0.41846153
30116,0.41781303
30117,0.4168859
30118,0.6748001
30119,0.6809996
30120,0.4353353
30121,0.41806966
30122,0.4174654
30123,0.669033
30124,0.41954866
30125,0.68009305
30126,0.41742212
30127,0.6794577
30128,0.418074
30129,0.41650993
30130,0.4189838
30131,0.4178123
30132,0.6793971
30133,0.6793247
30134,0.6806054
30135,0.4186582
30136,0.41845387
30137,0.6738613
30138,0.421826
30139,0.41958165
30140,0.41831717
30141,0.679505
30142,0.66940016
30143,0.67847604
30144,0.41919816
30145,0.41839212
30146,0.64661205
30147,0.4178314
30148,0.67429346
30149,0.41766754
30150,0.41571373
30151,0.41846985
30152,0.4196732
30153,0.67994285
30154,0.4166789
30155,0.43078244
30156,0.67727906
30157,0.67693406
30158,0.41918316
30159,0.6800825
30160,0.41839543
30161,0.4238103
30162,0.41634637
30163,0.4181909
30164,0.41689605
30165,0.41619116
30166,0.67173177
30167,0.41808367
30168,0.41693613
30169,0.4180271
30170,0.4176763
30171,0.4164596
30172,0.42200497
30173,0.67631745
30174,0.42313066
30175,0.6783746
30176,0.41750246
30177,0.68045956
30178,0.416954
30179,0.42168832
30180,0.59531975
30181,0.657887
30182,0.67847675
30183,0.42079684
30184,0.68000484
30185,0.41769835
30186,0.6755692
30187,0.41998798
30188,0.41819885
30189,0.41959423
30190,0.41868803
30191,0.41885966
30192,0.4242541
30193,0.6731899
30194,0.41577998
30195,0.6794426
30196,0.42315182
30197,0.4166749
30198,0.41726285
30199,0.67449975
30200,0.6812297
30201,0.6724232
30202,0.41666538
30203,0.41660935
30204,0.43119428
30205,0.419518
30206,0.42398423
30207,0.4203077
30208,0.41942677
30209,0.4168382
30210,0.4203707
30211,0.4204965
30212,0.4190036
30213,0.41823447
30214,0.42786902
30215,0.41831103
30216,0.41792113
30217,0.41700155
30218,0.42208755
30219,0.42101654
30220,0.67491335
30221,0.6796595
30222,0.67368144
30223,0.6797672
30224,0.4176297
30225,0.41851732
30226,0.41748103
30227,0.67993766
30228,0.41909155
30229,0.41849
30230,0.67916834
30231,0.68156326
30232,0.68125993
30233,0.6736551
30234,0.41700447
30235,0.4200016
30236,0.67830575
30237,0.41815045
30238,0.41873264
30239,0.41856337
30240,0.4163508
30241,0.4213813
30242,0.4179777
30243,0.42044294
30244,0.41814795
30245,0.41774717
30246,0.41790685
30247,0.42306334
30248,0.41858286
30249,0.41584736
30250,0.6781855
30251,0.41918293
30252,0.42280346
30253,0.6788763
30254,0.67974895
30255,0.41946876
30256,0.675656
30257,0.67629486
30258,0.4196792
30259,0.4196106
30260,0.42070195
30261,0.41855666
30262,0.6793712
30263,0.4170958
30264,0.4168142
30265,0.6797427
30266,0.68083113
30267,0.6802912
30268,0.6815274
30269,0.41866252
30270,0.41786313
30271,0.4165894
30272,0.68133503
30273,0.43974075
30274,0.42097667
30275,0.42100775
30276,0.6795528
30277,0.6764248
30278,0.4162271
30279,0.67726153
30280,0.42007312
30281,0.41933483
30282,0.41609785
30283,0.6741563
30284,0.4187672
30285,0.41892213
30286,0.41746244
30287,0.41898918
30288,0.4167864
30289,0.67811733
30290,0.42126924
30291,0.6800765
30292,0.59249336
30293,0.4225545
30294,0.4173332
30295,0.42060634
30296,0.68143845
30297,0.4287411
30298,0.67849696
30299,0.42013538
30300,0.6777215
30301,0.41616476
30302,0.68008417
30303,0.680793
30304,0.6751333
30305,0.41897887
30306,0.6316994
30307,0.418833
30308,0.6811217
30309,0.4201513
30310,0.42666113
30311,0.4172813
30312,0.41644347
30313,0.4216411
30314,0.4185373
30315,0.42044792
30316,0.41881123
30317,0.6747776
30318,0.41897687
30319,0.67718655
30320,0.67758954
30321,0.41700277
30322,0.41783276
30323,0.42075664
30324,0.67599005
30325,0.42004216
30326,0.4157624
30327,0.4219754
30328,0.42128083
30329,0.41777658
30330,0.6783583
30331,0.43004543
30332,0.6627095
30333,0.41822165
30334,0.4164891
30335,0.6789189
30336,0.41793358
30337,0.4192022
30338,0.67998886
30339,0.42007786
30340,0.42070353
30341,0.4209172
30342,0.41862106
30343,0.6790456
30344,0.42150918
30345,0.4197542
30346,0.41976455
30347,0.421084
30348,0.68020517
30349,0.67861956
30350,0.679128
30351,0.67960304
30352,0.4178518
30353,0.41611147
30354,0.41554838
30355,0.41980016
30356,0.41739362
30357,0.41884902
30358,0.6782579
30359,0.4245263
30360,0.42224914
30361,0.42071033
30362,0.4221626
30363,0.42480445
30364,0.41830096
30365,0.41884202
30366,0.41882977
30367,0.6769651
30368,0.6755649
30369,0.41836518
30370,0.41856623
30371,0.42032206
30372,0.42392159
30373,0.41897783
30374,0.678506
30375,0.67462564
30376,0.6757409
30377,0.41946208
30378,0.42157418
30379,0.41736898
30380,0.41577274
30381,0.41630387
30382,0.4168242
30383,0.41696507
30384,0.46995053
30385,0.41932526
30386,0.4201804
30387,0.41766238
30388,0.41674414
30389,0.41894725
30390,0.6720139
30391,0.6792446
30392,0.42034265
30393,0.42020983
30394,0.4200988
30395,0.41632077
30396,0.41728288
30397,0.67784727
30398,0.41996312
30399,0.6727805
30400,0.6777021
30401,0.68050015
30402,0.41988647
30403,0.41819364
30404,0.418988
30405,0.42370412
30406,0.4162173
30407,0.41760904
30408,0.4193234
30409,0.41966552
30410,0.41606724
30411,0.41705748
30412,0.42125162
30413,0.41757298
30414,0.6790835
30415,0.4164963
30416,0.41636175
30417,0.67990714
30418,0.42136562
30419,0.6772876
30420,0.4173381
30421,0.41878393
30422,0.4211811
30423,0.41639403
30424,0.41884238
30425,0.6745419
30426,0.42050615
30427,0.676855
30428,0.6632496
30429,0.41756013
30430,0.4156671
30431,0.41766423
30432,0.41748247
30433,0.41727102
30434,0.4209872
30435,0.41850737
30436,0.41724673
30437,0.41596192
30438,0.42046535
30439,0.42104208
30440,0.41673228
30441,0.41899797
30442,0.64945245
30443,0.42108813
30444,0.52923506
30445,0.442134
30446,0.41810033
30447,0.6795255
30448,0.41675743
30449,0.4167924
30450,0.41809186
30451,0.42255142
30452,0.42010772
30453,0.68014824
30454,0.4190897
30455,0.4176093
30456,0.4210924
30457,0.41747457
30458,0.6731261
30459,0.42023915
30460,0.4309903
30461,0.41864628
30462,0.41630796
30463,0.41837186
30464,0.41704378
30465,0.42029554
30466,0.41823465
30467,0.41671008
30468,0.41963363
30469,0.4233658
30470,0.68162423
30471,0.6701139
30472,0.41691718
30473,0.67242247
30474,0.42127666
30475,0.41844693
30476,0.67356986
30477,0.42065653
30478,0.41651282
30479,0.41854963
30480,0.41863248
30481,0.4182611
30482,0.42057765
30483,0.41728297
30484,0.674575
30485,0.68024796
30486,0.67107767
30487,0.6807344
30488,0.41891223
30489,0.4216234
30490,0.42269152
30491,0.41950285
30492,0.41868088
30493,0.41688237
30494,0.41915354
30495,0.4194084
30496,0.41934675
30497,0.6787149
30498,0.41776606
30499,0.41818598
30500,0.41971576
30501,0.4199217
30502,0.41895458
30503,0.41609207
30504,0.4186503
30505,0.417084
30506,0.41920465
30507,0.6766653
30508,0.6796038
30509,0.41724008
30510,0.42072943
30511,0.67971945
30512,0.42641664
30513,0.4229483
30514,0.4167319
30515,0.59789526
30516,0.41597837
30517,0.67729753
30518,0.41588882
30519,0.6787226
30520,0.42175514
30521,0.6679954
30522,0.68103564
30523,0.41648605
30524,0.6802731
30525,0.41854897
30526,0.4167801
30527,0.6789363
30528,0.41704586
30529,0.67492837
30530,0.41770414
30531,0.42149705
30532,0.67068195
30533,0.4162045
30534,0.4204484
30535,0.42089447
30536,0.418244
30537,0.41741493
30538,0.41775247
30539,0.41887826
30540,0.5976313
30541,0.41984266
30542,0.41556838
30543,0.4222976
30544,0.67616975
30545,0.6797285
30546,0.4189043
30547,0.42219383
30548,0.41776547
30549,0.41748363
30550,0.42058834
30551,0.41972998
30552,0.42077973
30553,0.6781496
30554,0.41651806
30555,0.4165559
30556,0.41792637
30557,0.4199203
30558,0.42525578
30559,0.63044655
30560,0.42055744
30561,0.42052704
30562,0.42050645
30563,0.4183583
30564,0.67731816
30565,0.67764336
30566,0.41776383
30567,0.4171169
30568,0.680066
30569,0.4165996
30570,0.49986857
30571,0.42149904
30572,0.41812
30573,0.41815546
30574,0.5986941
30575,0.669027
30576,0.41974744
30577,0.68138474
30578,0.41679052
30579,0.41981238
30580,0.4208853
30581,0.4185544
30582,0.67807543
30583,0.4178229
30584,0.6802496
30585,0.6734685
30586,0.67582625
30587,0.41903135
30588,0.41773543
30589,0.41945842
30590,0.42156604
30591,0.41659003
30592,0.41687876
30593,0.42632666
30594,0.6767105
30595,0.68139285
30596,0.41934937
30597,0.4199679
30598,0.41637856
30599,0.41975266
30600,0.6741091
30601,0.41780055
30602,0.41943735
30603,0.42573965
30604,0.4224613
30605,0.41738227
30606,0.67462206
30607,0.41883516
30608,0.41752303
30609,0.41835815
30610,0.4176453
30611,0.4182143
30612,0.42030102
30613,0.41956723
30614,0.68012166
30615,0.41695625
30616,0.6311332
30617,0.42028818
30618,0.41726065
30619,0.41781574
30620,0.42191318
30621,0.41979298
30622,0.679664
30623,0.42015266
30624,0.41799754
30625,0.41998905
30626,0.4165263
30627,0.6804047
30628,0.67889136
30629,0.41955507
30630,0.6806819
30631,0.44806194
30632,0.41761813
30633,0.41622323
30634,0.42214453
30635,0.4188703
30636,0.6792476
30637,0.41736034
30638,0.41995922
30639,0.67421585
30640,0.41916758
30641,0.66634107
30642,0.66636914
30643,0.4212147
30644,0.6672332
30645,0.4206105
30646,0.6760519
30647,0.4184784
30648,0.4166882
30649,0.67863625
30650,0.4188801
30651,0.6762622
30652,0.41702875
30653,0.6792425
30654,0.42035925
30655,0.42162406
30656,0.4237351
30657,0.4187809
30658,0.41813317
30659,0.64214045
30660,0.41977638
30661,0.4245976
30662,0.41672096
30663,0.59476954
30664,0.41710123
30665,0.67898124
30666,0.41716552
30667,0.6802076
30668,0.42394122
